rule,name,value
ruler_77_lr-rev,average,0
ruler_78_lr,average,0
ruler_78_lr-rev,average,0
ruler_79_lr,average,0
ruler_79_lr-rev,average,0
ruler_80_lr,average,0
ruler_80_lr-rev,average,0
ruler_81_lr,average,0
ruler_81_lr-rev,average,0
ruler_82_lr,average,0
ruler_82_lr-rev,average,0
ruler_83_lr,average,0
ruler_83_lr-rev,average,0
ruler_84_lr,average,0
ruler_84_lr-rev,average,0
ruler_85_lr,average,0
ruler_85_lr-rev,average,0
ruler_86_lr,average,0
ruler_86_lr-rev,average,0
ruler_87_lr,average,0
ruler_87_lr-rev,average,0
ruler_88_lr,average,0
ruler_88_lr-rev,average,0
ruler_89_lr,average,0
ruler_89_lr-rev,average,0
ruler_90_lr,average,0
ruler_90_lr-rev,average,0
ruler_91_lr,average,0
ruler_91_lr-rev,average,0
ruler_92_lr,average,0
ruler_92_lr-rev,average,0
ruler_93_lr,average,0
ruler_93_lr-rev,average,0
ruler_94_lr,average,0
ruler_94_lr-rev,average,0
ruler_95_lr,average,0
ruler_95_lr-rev,average,0
ruler_96_lr,average,0
ruler_96_lr-rev,average,0
ruler_97_lr,average,0
ruler_97_lr-rev,average,0
ruler_98_lr,average,0
ruler_98_lr-rev,average,0
ruler_99_lr,average,0
ruler_99_lr-rev,average,0
ruler_100_lr,average,0
ruler_100_lr-rev,average,0
ruler_101_lr,average,0
ruler_101_lr-rev,average,0
ruler_102_lr,average,0
ruler_102_lr-rev,average,0
ruler_103_lr,average,0
ruler_103_lr-rev,average,0
ruler_104_lr,average,0
ruler_104_lr-rev,average,0
ruler_105_lr,average,0
ruler_105_lr-rev,average,0
ruler_106_lr,average,0
ruler_106_lr-rev,average,0
ruler_107_lr,average,0
ruler_107_lr-rev,average,0
ruler_108_lr,average,0
ruler_108_lr-rev,average,0
ruler_109_lr,average,0
ruler_109_lr-rev,average,0
ruler_110_lr,average,0
ruler_110_lr-rev,average,0
ruler_111_lr,average,0
ruler_111_lr-rev,average,0
ruler_112_lr,average,0
ruler_112_lr-rev,average,0
ruler_113_lr,average,0
ruler_113_lr-rev,average,0
ruler_114_lr,average,0
ruler_114_lr-rev,average,0
ruler_115_lr,average,0
ruler_115_lr-rev,average,0
ruler_116_lr,average,0
ruler_116_lr-rev,average,0
ruler_117_lr,average,0
ruler_117_lr-rev,average,0
ruler_118_lr,average,0
ruler_118_lr-rev,average,0
ruler_119_lr,average,0
ruler_119_lr-rev,average,0
ruler_120_lr,average,0
ruler_120_lr-rev,average,0
ruler_121_lr,average,0
ruler_121_lr-rev,average,0
ruler_122_lr,average,0
ruler_122_lr-rev,average,0
ruler_123_lr,average,0
ruler_123_lr-rev,average,0
ruler_124_lr,average,0
ruler_124_lr-rev,average,0
ruler_125_lr,average,0
ruler_125_lr-rev,average,0
ruler_126_lr,average,0
ruler_126_lr-rev,average,0
ruler_127_lr,average,0
ruler_127_lr-rev,average,0
ruler_128_lr,average,0
ruler_128_lr-rev,average,0
ruler_129_lr,average,0
ruler_129_lr-rev,average,0
ruler_130_lr,average,0
ruler_130_lr-rev,average,0
ruler_131_lr,average,0
ruler_131_lr-rev,average,0
ruler_132_lr,average,0
ruler_132_lr-rev,average,0
ruler_133_lr,average,0
ruler_133_lr-rev,average,0
ruler_134_lr,average,0
ruler_134_lr-rev,average,0
ruler_135_lr,average,0
ruler_135_lr-rev,average,0
ruler_136_lr,average,0
ruler_136_lr-rev,average,0
ruler_137_lr,average,0
ruler_137_lr-rev,average,0
ruler_138_lr,average,0
ruler_138_lr-rev,average,0
ruler_139_lr,average,0
ruler_139_lr-rev,average,0
ruler_140_lr,average,0
ruler_140_lr-rev,average,0
ruler_141_lr,average,0
ruler_141_lr-rev,average,0
ruler_142_lr,average,0
ruler_142_lr-rev,average,0
ruler_143_lr,average,0
ruler_143_lr-rev,average,0
ruler_144_lr,average,0
ruler_144_lr-rev,average,0
ruler_145_lr,average,0
ruler_145_lr-rev,average,0
ruler_146_lr,average,0
ruler_146_lr-rev,average,0
ruler_147_lr,average,0
ruler_147_lr-rev,average,0
ruler_148_lr,average,0
ruler_148_lr-rev,average,0
ruler_149_lr,average,0
ruler_149_lr-rev,average,0
ruler_150_lr,average,0
ruler_150_lr-rev,average,0
ruler_151_lr,average,0
ruler_151_lr-rev,average,0
ruler_152_lr,average,0
ruler_152_lr-rev,average,0
ruler_153_lr,average,0
ruler_153_lr-rev,average,0
ruler_154_lr,average,0
ruler_154_lr-rev,average,0
ruler_155_lr,average,0
ruler_155_lr-rev,average,0
ruler_156_lr,average,0
ruler_156_lr-rev,average,0
ruler_157_r,average,0
ruler_158_lr,average,0
ruler_158_lr-rev,average,0
ruler_159_lr,average,0
ruler_159_lr-rev,average,0
ruler_160_lr,average,0
ruler_160_lr-rev,average,0
ruler_161_lr,average,0
ruler_161_lr-rev,average,0
ruler_162_lr,average,0
ruler_162_lr-rev,average,0
ruler_163_lr,average,0
ruler_163_lr-rev,average,0
ruler_164_lr,average,0
ruler_164_lr-rev,average,0
ruler_165_lr,average,0
ruler_165_lr-rev,average,0
ruler_166_lr,average,0
ruler_166_lr-rev,average,0
ruler_167_lr,average,0
ruler_167_lr-rev,average,0
ruler_168_lr,average,0
ruler_168_lr-rev,average,0
ruler_169_lr,average,0
ruler_169_lr-rev,average,0
ruler_170_lr,average,0
ruler_170_lr-rev,average,0
ruler_171_r,average,0
ruler_172_r,average,0
ruler_173_lr,average,-1.995
ruler_173_lr-rev,average,1.995
ruler_174_lr,average,-1.995
ruler_174_lr-rev,average,1.995
ruler_175_lr,average,-1.995
ruler_175_lr-rev,average,1.995
ruler_176_r,average,0
ruler_177_r,average,0
ruler_178_lr,average,0
ruler_178_lr-rev,average,0
ruler_179_lr,average,1.0004999999999997
ruler_179_lr-rev,average,-1.0004999999999997
ruler_180_lr,average,1.0004999999999997
ruler_180_lr-rev,average,-1.0004999999999997
ruler_181_lr,average,0
ruler_181_lr-rev,average,0
ruler_182_r,average,0
ruler_183_lr,average,0
ruler_183_lr-rev,average,0
ruler_184_lr,average,0
ruler_184_lr-rev,average,0
ruler_185_lr,average,-1.0004999999999997
ruler_185_lr-rev,average,1.0004999999999997
ruler_186_lr,average,0
ruler_186_lr-rev,average,0
ruler_187_lr,average,0
ruler_187_lr-rev,average,0
ruler_188_lr,average,0
ruler_188_lr-rev,average,0
ruler_189_lr,average,0
ruler_189_lr-rev,average,0
ruler_190_lr,average,0
ruler_190_lr-rev,average,0
ruler_191_r,average,0
ruler_192_r,average,0
ruler_193_lr,average,-0.9949999999999999
ruler_193_lr-rev,average,0.9949999999999999
ruler_194_r,average,0
ruler_195_r,average,0
ruler_196_lr,average,-2.001
ruler_196_lr-rev,average,2.001
ruler_197_lr,average,1.0004999999999997
ruler_197_lr-rev,average,-1.0004999999999997
ruler_198_lr,average,1.0004999999999997
ruler_198_lr-rev,average,-1.0004999999999997
ruler_199_lr,average,0
ruler_199_lr-rev,average,0
ruler_200_lr,average,-0.9944999999999999
ruler_200_lr-rev,average,0.9944999999999999
ruler_201_lr,average,-0.9944999999999999
ruler_201_lr-rev,average,0.9944999999999999
ruler_202_lr,average,-1.0005000000000002
ruler_202_lr-rev,average,1.0005000000000002
ruler_203_lr,average,-1.0005000000000002
ruler_203_lr-rev,average,1.0005000000000002
ruler_204_lr,average,-1.0005000000000002
ruler_204_lr-rev,average,1.0005000000000002
ruler_205_lr,average,1.0005000000000002
ruler_205_lr-rev,average,-1.0005000000000002
ruler_206_r,average,-0.9944999999999999
ruler_207_lr,average,0
ruler_207_lr-rev,average,0
ruler_208_r,average,2.001
ruler_209_r,average,1.0005
ruler_210_r,average,1.0005
ruler_211_lr,average,0
ruler_211_lr-rev,average,0
ruler_0_r,differential,0
ruler_1_r,differential,0
ruler_2_lr,differential,0
ruler_2_lr-rev,differential,0
ruler_3_r,differential,0
ruler_4_lr,differential,0
ruler_4_lr-rev,differential,0
ruler_5_lr,differential,0
ruler_5_lr-rev,differential,0
ruler_6_lr,differential,0
ruler_6_lr-rev,differential,0
ruler_7_lr,differential,0
ruler_7_lr-rev,differential,0
ruler_8_lr,differential,0
ruler_8_lr-rev,differential,0
ruler_9_lr,differential,0
ruler_9_lr-rev,differential,0
ruler_10_lr,differential,0
ruler_10_lr-rev,differential,0
ruler_11_lr,differential,0
ruler_11_lr-rev,differential,0
ruler_12_lr,differential,0
ruler_12_lr-rev,differential,0
ruler_13_lr,differential,0
ruler_13_lr-rev,differential,0
ruler_14_lr,differential,0
ruler_14_lr-rev,differential,0
ruler_15_lr,differential,0
ruler_15_lr-rev,differential,0
ruler_16_lr,differential,0
ruler_16_lr-rev,differential,0
ruler_17_lr,differential,0
ruler_17_lr-rev,differential,0
ruler_18_lr,differential,0
ruler_18_lr-rev,differential,0
ruler_19_lr,differential,0
ruler_19_lr-rev,differential,0
ruler_20_lr,differential,0
ruler_20_lr-rev,differential,0
ruler_21_lr,differential,0
ruler_21_lr-rev,differential,0
ruler_22_lr,differential,0
ruler_22_lr-rev,differential,0
ruler_23_lr,differential,0
ruler_23_lr-rev,differential,0
ruler_24_lr,differential,0
ruler_24_lr-rev,differential,0
ruler_25_lr,differential,0
ruler_25_lr-rev,differential,0
ruler_26_lr,differential,0
ruler_26_lr-rev,differential,0
ruler_27_lr,differential,0
ruler_27_lr-rev,differential,0
ruler_28_lr,differential,0
ruler_28_lr-rev,differential,0
ruler_29_lr,differential,0
ruler_29_lr-rev,differential,0
ruler_30_lr,differential,0
ruler_30_lr-rev,differential,0
ruler_31_r,differential,0
ruler_32_lr,differential,0
ruler_32_lr-rev,differential,0
ruler_33_lr,differential,0
ruler_33_lr-rev,differential,0
ruler_34_lr,differential,0
ruler_34_lr-rev,differential,0
ruler_35_lr,differential,0
ruler_35_lr-rev,differential,0
ruler_36_r,differential,0
ruler_37_lr,differential,0
ruler_37_lr-rev,differential,0
ruler_38_r,differential,0
ruler_39_lr,differential,0
ruler_39_lr-rev,differential,0
ruler_40_r,differential,0
ruler_41_r,differential,0
ruler_42_r,differential,0
ruler_43_lr,differential,0
ruler_43_lr-rev,differential,0
ruler_44_r,differential,0
ruler_45_r,differential,0
ruler_46_lr,differential,0
ruler_46_lr-rev,differential,0
ruler_47_lr,differential,0
ruler_47_lr-rev,differential,0
ruler_48_lr,differential,0
ruler_48_lr-rev,differential,0
ruler_49_lr,differential,0
ruler_49_lr-rev,differential,0
ruler_50_lr,differential,0
ruler_50_lr-rev,differential,0
ruler_51_lr,differential,0
ruler_51_lr-rev,differential,0
ruler_52_lr,differential,0
ruler_52_lr-rev,differential,0
ruler_53_lr,differential,0
ruler_53_lr-rev,differential,0
ruler_54_lr,differential,0
ruler_54_lr-rev,differential,0
ruler_55_lr,differential,0
ruler_55_lr-rev,differential,0
ruler_56_lr,differential,0
ruler_56_lr-rev,differential,0
ruler_57_lr,differential,0
ruler_57_lr-rev,differential,0
ruler_58_r,differential,0
ruler_59_lr,differential,0
ruler_59_lr-rev,differential,0
ruler_60_lr,differential,0
ruler_60_lr-rev,differential,0
ruler_61_lr,differential,0
ruler_61_lr-rev,differential,0
ruler_62_lr,differential,0
ruler_62_lr-rev,differential,0
ruler_63_lr,differential,0
ruler_63_lr-rev,differential,0
ruler_64_lr,differential,0
ruler_64_lr-rev,differential,0
ruler_65_lr,differential,0
ruler_65_lr-rev,differential,0
ruler_66_lr,differential,0
ruler_66_lr-rev,differential,0
ruler_67_lr,differential,0
ruler_67_lr-rev,differential,0
ruler_68_lr,differential,0
ruler_68_lr-rev,differential,0
ruler_69_lr,differential,0
ruler_69_lr-rev,differential,0
ruler_70_lr,differential,0
ruler_70_lr-rev,differential,0
ruler_71_lr,differential,0
ruler_71_lr-rev,differential,0
ruler_72_lr,differential,0
ruler_72_lr-rev,differential,0
ruler_73_lr,differential,0
ruler_73_lr-rev,differential,0
ruler_74_lr,differential,0
ruler_74_lr-rev,differential,0
ruler_75_lr,differential,0
ruler_75_lr-rev,differential,0
ruler_76_lr,differential,0
ruler_76_lr-rev,differential,0
ruler_77_lr,differential,0
ruler_77_lr-rev,differential,0
ruler_78_lr,differential,0
ruler_78_lr-rev,differential,0
ruler_79_lr,differential,0
ruler_79_lr-rev,differential,0
ruler_80_lr,differential,0
ruler_80_lr-rev,differential,0
ruler_81_lr,differential,0
ruler_81_lr-rev,differential,0
ruler_82_lr,differential,0
ruler_82_lr-rev,differential,0
ruler_83_lr,differential,0
ruler_83_lr-rev,differential,0
ruler_84_lr,differential,0
ruler_84_lr-rev,differential,0
ruler_85_lr,differential,0
ruler_85_lr-rev,differential,0
ruler_86_lr,differential,0
ruler_86_lr-rev,differential,0
ruler_87_lr,differential,0
ruler_87_lr-rev,differential,0
ruler_88_lr,differential,0
ruler_88_lr-rev,differential,0
ruler_89_lr,differential,0
ruler_89_lr-rev,differential,0
ruler_90_lr,differential,0
ruler_90_lr-rev,differential,0
ruler_91_lr,differential,0
ruler_91_lr-rev,differential,0
ruler_92_lr,differential,0
ruler_92_lr-rev,differential,0
ruler_93_lr,differential,0
ruler_93_lr-rev,differential,0
ruler_94_lr,differential,0
ruler_94_lr-rev,differential,0
ruler_95_lr,differential,0
ruler_95_lr-rev,differential,0
ruler_96_lr,differential,0
ruler_96_lr-rev,differential,0
ruler_97_lr,differential,0
ruler_97_lr-rev,differential,0
ruler_98_lr,differential,0
ruler_98_lr-rev,differential,0
ruler_99_lr,differential,0
ruler_99_lr-rev,differential,0
ruler_100_lr,differential,0
ruler_100_lr-rev,differential,0
ruler_101_lr,differential,0
ruler_101_lr-rev,differential,0
ruler_102_lr,differential,0
ruler_102_lr-rev,differential,0
ruler_103_lr,differential,0
ruler_103_lr-rev,differential,0
ruler_104_lr,differential,0
ruler_104_lr-rev,differential,0
ruler_105_lr,differential,0
ruler_105_lr-rev,differential,0
ruler_106_lr,differential,0
ruler_106_lr-rev,differential,0
ruler_107_lr,differential,0
ruler_107_lr-rev,differential,0
ruler_108_lr,differential,0
ruler_108_lr-rev,differential,0
ruler_109_lr,differential,0
ruler_109_lr-rev,differential,0
ruler_110_lr,differential,0
ruler_110_lr-rev,differential,0
ruler_111_lr,differential,0
ruler_111_lr-rev,differential,0
ruler_112_lr,differential,0
ruler_112_lr-rev,differential,0
ruler_113_lr,differential,0
ruler_113_lr-rev,differential,0
ruler_114_lr,differential,0
ruler_114_lr-rev,differential,0
ruler_115_lr,differential,0
ruler_115_lr-rev,differential,0
ruler_116_lr,differential,0
ruler_116_lr-rev,differential,0
ruler_117_lr,differential,0
ruler_117_lr-rev,differential,0
ruler_118_lr,differential,0
ruler_118_lr-rev,differential,0
ruler_119_lr,differential,0
ruler_119_lr-rev,differential,0
ruler_120_lr,differential,0
ruler_120_lr-rev,differential,0
ruler_121_lr,differential,0
ruler_121_lr-rev,differential,0
ruler_122_lr,differential,0
ruler_122_lr-rev,differential,0
ruler_123_lr,differential,0
ruler_123_lr-rev,differential,0
ruler_124_lr,differential,0
ruler_124_lr-rev,differential,0
ruler_125_lr,differential,0
ruler_125_lr-rev,differential,0
ruler_126_lr,differential,0
ruler_126_lr-rev,differential,0
ruler_127_lr,differential,0
ruler_127_lr-rev,differential,0
ruler_128_lr,differential,0
ruler_128_lr-rev,differential,0
ruler_129_lr,differential,0
ruler_129_lr-rev,differential,0
ruler_130_lr,differential,0
ruler_130_lr-rev,differential,0
ruler_131_lr,differential,0
ruler_131_lr-rev,differential,0
ruler_132_lr,differential,0
ruler_132_lr-rev,differential,0
ruler_133_lr,differential,0
ruler_133_lr-rev,differential,0
ruler_134_lr,differential,0
ruler_134_lr-rev,differential,0
ruler_135_lr,differential,0
ruler_135_lr-rev,differential,0
ruler_136_lr,differential,0
ruler_136_lr-rev,differential,0
ruler_137_lr,differential,0
ruler_137_lr-rev,differential,0
ruler_138_lr,differential,0
ruler_138_lr-rev,differential,0
ruler_139_lr,differential,0
ruler_139_lr-rev,differential,0
ruler_140_lr,differential,0
ruler_140_lr-rev,differential,0
ruler_141_lr,differential,0
ruler_141_lr-rev,differential,0
ruler_142_lr,differential,0
ruler_142_lr-rev,differential,0
ruler_143_lr,differential,0
ruler_143_lr-rev,differential,0
ruler_144_lr,differential,0
ruler_144_lr-rev,differential,0
ruler_145_lr,differential,0
ruler_145_lr-rev,differential,0
ruler_146_lr,differential,0
ruler_146_lr-rev,differential,0
ruler_147_lr,differential,0
ruler_147_lr-rev,differential,0
ruler_148_lr,differential,0
ruler_148_lr-rev,differential,0
ruler_149_lr,differential,0
ruler_149_lr-rev,differential,0
ruler_150_lr,differential,0
ruler_150_lr-rev,differential,0
ruler_151_lr,differential,0
ruler_151_lr-rev,differential,0
ruler_152_lr,differential,0
ruler_152_lr-rev,differential,0
ruler_153_lr,differential,0
ruler_153_lr-rev,differential,0
ruler_154_lr,differential,0
ruler_154_lr-rev,differential,0
ruler_155_lr,differential,0
ruler_155_lr-rev,differential,0
ruler_156_lr,differential,0
ruler_156_lr-rev,differential,0
ruler_157_r,differential,0
ruler_158_lr,differential,0
ruler_158_lr-rev,differential,0
ruler_159_lr,differential,0
ruler_159_lr-rev,differential,0
ruler_160_lr,differential,0
ruler_160_lr-rev,differential,0
ruler_161_lr,differential,0
ruler_161_lr-rev,differential,0
ruler_162_lr,differential,0
ruler_162_lr-rev,differential,0
ruler_163_lr,differential,0
ruler_163_lr-rev,differential,0
ruler_164_lr,differential,0
ruler_164_lr-rev,differential,0
ruler_165_lr,differential,0
ruler_165_lr-rev,differential,0
ruler_166_lr,differential,0
ruler_166_lr-rev,differential,0
ruler_167_lr,differential,0
ruler_167_lr-rev,differential,0
ruler_168_lr,differential,0
ruler_168_lr-rev,differential,0
ruler_169_lr,differential,0
ruler_169_lr-rev,differential,0
ruler_170_lr,differential,0
ruler_170_lr-rev,differential,0
ruler_171_r,differential,0
ruler_172_r,differential,0
ruler_173_lr,differential,-3.99
ruler_173_lr-rev,differential,3.99
ruler_174_lr,differential,-3.99
ruler_174_lr-rev,differential,3.99
ruler_175_lr,differential,-3.99
ruler_175_lr-rev,differential,3.99
ruler_176_r,differential,0
ruler_177_r,differential,0
ruler_178_lr,differential,0
ruler_178_lr-rev,differential,0
ruler_179_lr,differential,2.0009999999999994
ruler_179_lr-rev,differential,-2.0009999999999994
ruler_180_lr,differential,2.0009999999999994
ruler_180_lr-rev,differential,-2.0009999999999994
ruler_181_lr,differential,0
ruler_181_lr-rev,differential,0
ruler_182_r,differential,0
ruler_183_lr,differential,0
ruler_183_lr-rev,differential,0
ruler_184_lr,differential,0
ruler_184_lr-rev,differential,0
ruler_185_lr,differential,-2.0009999999999994
ruler_185_lr-rev,differential,2.0009999999999994
ruler_186_lr,differential,0
ruler_186_lr-rev,differential,0
ruler_187_lr,differential,0
ruler_187_lr-rev,differential,0
ruler_188_lr,differential,0
ruler_188_lr-rev,differential,0
ruler_189_lr,differential,0
ruler_189_lr-rev,differential,0
ruler_190_lr,differential,0
ruler_190_lr-rev,differential,0
ruler_191_r,differential,0
ruler_192_r,differential,0
ruler_193_lr,differential,-1.9899999999999998
ruler_193_lr-rev,differential,1.9899999999999998
ruler_194_r,differential,0
ruler_195_r,differential,0
ruler_196_lr,differential,-4.002
ruler_196_lr-rev,differential,4.002
ruler_197_lr,differential,2.0009999999999994
ruler_197_lr-rev,differential,-2.0009999999999994
ruler_198_lr,differential,2.0009999999999994
ruler_198_lr-rev,differential,-2.0009999999999994
ruler_199_lr,differential,0
ruler_199_lr-rev,differential,0
ruler_200_lr,differential,-1.9889999999999999
ruler_200_lr-rev,differential,1.9889999999999999
ruler_201_lr,differential,-1.9889999999999999
ruler_201_lr-rev,differential,1.9889999999999999
ruler_202_lr,differential,-2.0010000000000003
ruler_202_lr-rev,differential,2.0010000000000003
ruler_203_lr,differential,-2.0010000000000003
ruler_203_lr-rev,differential,2.0010000000000003
ruler_204_lr,differential,-2.0010000000000003
ruler_204_lr-rev,differential,2.0010000000000003
ruler_205_lr,differential,2.0010000000000003
ruler_205_lr-rev,differential,-2.0010000000000003
ruler_206_r,differential,-1.9889999999999999
ruler_207_lr,differential,0
ruler_207_lr-rev,differential,0
ruler_208_r,differential,4.002
ruler_209_r,differential,2.001
ruler_210_r,differential,2.001
ruler_211_lr,differential,0
ruler_211_lr-rev,differential,0
